id,application_date,segment,case_count
1,2019-07-06,1,2845.5742913454433
2,2019-07-07,1,1701.2280867541579
3,2019-07-08,1,3753.26105556915
4,2019-07-09,1,3249.201927940374
5,2019-07-10,1,3375.1676934113348
6,2019-07-11,1,3306.694827815904
7,2019-07-12,1,3508.3368632873776
8,2019-07-13,1,2966.2708474432607
9,2019-07-14,1,1783.247126703637
10,2019-07-15,1,3703.1659182761928
11,2019-07-16,1,3377.0599283183515
12,2019-07-17,1,3414.1648661418767
13,2019-07-18,1,3206.6545501435353
14,2019-07-19,1,3160.6962063118576
15,2019-07-20,1,2596.027395392099
16,2019-07-21,1,1426.3088549163729
17,2019-07-22,1,3594.8870684859344
18,2019-07-23,1,3210.9227497313495
19,2019-07-24,1,3285.011803638466
20,2019-07-25,1,3114.0448869573406
21,2019-07-26,1,3067.1375635361983
22,2019-07-27,1,2589.431218160514
23,2019-07-28,1,1572.3072228046387
24,2019-07-29,1,4226.200381823452
25,2019-07-30,1,4322.766642741826
26,2019-07-31,1,4493.969664112216
27,2019-08-01,1,2374.4401462728065
28,2019-08-02,1,2826.8633501948866
29,2019-08-03,1,3109.1284252224955
30,2019-08-04,1,1900.382260305804
31,2019-08-05,1,3968.088580872472
32,2019-08-06,1,3400.30300862601
33,2019-08-07,1,3488.190972542476
34,2019-08-08,1,3311.009935500722
35,2019-08-09,1,3525.658236829981
36,2019-08-10,1,2784.604746908814
37,2019-08-11,1,1749.5111083690272
38,2019-08-12,1,4199.470702443958
39,2019-08-13,1,3701.736553692572
40,2019-08-14,1,3747.7328024156996
41,2019-08-15,1,3155.135586683988
42,2019-08-16,1,3741.8550196377564
43,2019-08-17,1,2969.7073371625484
44,2019-08-18,1,1788.9111815723682
45,2019-08-19,1,3902.287847214804
46,2019-08-20,1,3535.0912306365094
47,2019-08-21,1,3618.7321636440734
48,2019-08-22,1,3549.373004451281
49,2019-08-23,1,3816.355852911963
50,2019-08-24,1,3016.2096039960247
51,2019-08-25,1,2103.17022418062
52,2019-08-26,1,3895.9159453666202
53,2019-08-27,1,3410.428743822387
54,2019-08-28,1,3591.744743355301
55,2019-08-29,1,3924.6948709003755
56,2019-08-30,1,4562.502565881285
57,2019-08-31,1,3984.8102461553462
58,2019-09-01,1,1062.966119907638
59,2019-09-02,1,2767.2235993493937
60,2019-09-03,1,3194.051993125938
61,2019-09-04,1,3408.4971974065847
62,2019-09-05,1,3201.6643742838423
63,2019-09-06,1,3252.9575388456415
64,2019-09-07,1,2607.797383239749
65,2019-09-08,1,1777.4662982387847
66,2019-09-09,1,3531.999861958809
67,2019-09-10,1,3065.1767472774395
68,2019-09-11,1,3443.693828479465
69,2019-09-12,1,3922.509834268296
